building_id,property_id,client_id,metric_id,address_id,batch_id,address,city,state,zip_code,geo_level,geo_id,office_regional_hub,fips_state_code,cbsa_code,cbsa_title,fips_county_code,office_submarket_name,county,occupancy_value,occupancy_percentile,occupancy_is_usable,occupancy_peer_count_bucket,intrinsic_cap_rate_value,intrinsic_cap_rate_percentile,intrinsic_cap_rate_is_usable,intrinsic_cap_rate_peer_count_bucket,value_value,value_percentile,value_is_usable,value_peer_count_bucket,asking_rent_value,asking_rent_percentile,asking_rent_is_usable,asking_rent_peer_count_bucket,in_place_rent_value,in_place_rent_percentile,in_place_rent_is_usable,in_place_rent_peer_count_bucket,intrinsic_rent_value,intrinsic_rent_percentile,intrinsic_rent_is_usable,intrinsic_rent_peer_count_bucket,sun_score_value,sun_score_percentile,sun_score_is_usable,sun_score_peer_count_bucket,view_score_value,view_score_percentile,view_score_is_usable,view_score_peer_count_bucket,amenity_quality_score_value,amenity_quality_score_percentile,amenity_quality_score_is_usable,amenity_quality_score_peer_count_bucket,accessibility_score_value,accessibility_score_percentile,accessibility_score_is_usable,accessibility_score_peer_count_bucket,value_unit_rent,value_unit_occupancy,value_unit_score,value_unit_cap_rate,as_of_date,processed_ts
ed710fa80d12d843471b4b14675d00a8,1793928fd05133923b8f90e049554452,null,null,null,dummy-batch,340 Mt. Kemble Avenue,Morristown,NJ,07960,national,united_states,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",027,NJ - Northern & Central,Morris,100.0,92,true,100+,null,null,false,null,null,null,false,null,26.85,82,true,100+,36.59,79,true,100+,35.43,38,true,100+,80.0,66,true,100+,38.0,25,true,100+,null,null,false,null,61.0,68,true,100+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
ed710fa80d12d843471b4b14675d00a8,1793928fd05133923b8f90e049554452,null,null,null,dummy-batch,340 Mt. Kemble Avenue,Morristown,NJ,07960,regional_hub,New Jersey,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",027,NJ - Northern & Central,Morris,100.0,95,true,100+,null,null,false,null,null,null,false,null,26.85,70,true,100+,36.59,93,true,100+,35.43,77,true,100+,80.0,92,true,100+,38.0,84,true,100+,null,null,false,null,61.0,34,true,100+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
ed710fa80d12d843471b4b14675d00a8,1793928fd05133923b8f90e049554452,null,null,null,dummy-batch,340 Mt. Kemble Avenue,Morristown,NJ,07960,state,34,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",027,NJ - Northern & Central,Morris,100.0,90,true,100+,null,null,false,null,null,null,false,null,26.85,59,true,100+,36.59,44,true,100+,35.43,69,true,100+,80.0,58,true,100+,38.0,38,true,100+,null,null,false,null,61.0,71,true,100+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
ed710fa80d12d843471b4b14675d00a8,1793928fd05133923b8f90e049554452,null,null,null,dummy-batch,340 Mt. Kemble Avenue,Morristown,NJ,07960,cbsa,35620,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",027,NJ - Northern & Central,Morris,100.0,91,true,100+,null,null,false,null,null,null,false,null,26.85,47,true,100+,36.59,48,true,100+,35.43,29,true,100+,80.0,41,true,100+,38.0,74,true,100+,null,null,false,null,61.0,40,true,100+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
ed710fa80d12d843471b4b14675d00a8,1793928fd05133923b8f90e049554452,null,null,null,dummy-batch,340 Mt. Kemble Avenue,Morristown,NJ,07960,county,34027,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",027,NJ - Northern & Central,Morris,100.0,97,true,50+,null,null,false,null,null,null,false,null,26.85,74,true,50+,36.59,57,true,50+,35.43,64,true,50+,80.0,88,true,50+,38.0,78,true,50+,null,null,false,null,61.0,78,true,50+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
ed710fa80d12d843471b4b14675d00a8,1793928fd05133923b8f90e049554452,null,null,null,dummy-batch,340 Mt. Kemble Avenue,Morristown,NJ,07960,submarket,NJ - Northern & Central,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",027,NJ - Northern & Central,Morris,100.0,92,true,50+,null,null,false,null,null,null,false,null,26.85,39,true,50+,36.59,52,true,50+,35.43,67,true,50+,80.0,82,true,50+,38.0,76,true,50+,null,null,false,null,61.0,60,true,50+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
ed710fa80d12d843471b4b14675d00a8,1793928fd05133923b8f90e049554452,null,null,null,dummy-batch,340 Mt. Kemble Avenue,Morristown,NJ,07960,zip,07960,New Jersey,34,35620,"New York-Newark-Jersey City, NY-NJ",027,NJ - Northern & Central,Morris,100.0,95,true,30+,null,null,false,null,null,null,false,null,26.85,78,true,30+,36.59,84,true,30+,35.43,78,true,30+,80.0,57,true,30+,38.0,81,true,30+,null,null,false,null,61.0,92,true,30+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
1d94be335c78c3f935fdbd2e29a69965,a91312036fa6b87fe9fd87a5d0616fa2,null,null,null,dummy-batch,1700 East Putnam Avenue,Greenwich,CT,06870,national,united_states,New York City,09,null,null,001,CT - Fairfield County,Fairfield,100.0,95,true,100+,null,null,false,null,null,null,false,null,71.19,51,true,100+,49.52,51,true,100+,51.56,48,true,100+,85.0,53,true,100+,60.0,25,true,100+,null,null,false,null,70.0,30,true,100+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
1d94be335c78c3f935fdbd2e29a69965,a91312036fa6b87fe9fd87a5d0616fa2,null,null,null,dummy-batch,1700 East Putnam Avenue,Greenwich,CT,06870,regional_hub,New York City,New York City,09,null,null,001,CT - Fairfield County,Fairfield,100.0,98,true,100+,null,null,false,null,null,null,false,null,71.19,80,true,100+,49.52,46,true,100+,51.56,45,true,100+,85.0,72,true,100+,60.0,73,true,100+,null,null,false,null,70.0,80,true,100+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
1d94be335c78c3f935fdbd2e29a69965,a91312036fa6b87fe9fd87a5d0616fa2,null,null,null,dummy-batch,1700 East Putnam Avenue,Greenwich,CT,06870,state,09,New York City,09,null,null,001,CT - Fairfield County,Fairfield,100.0,92,true,100+,null,null,false,null,null,null,false,null,71.19,60,true,100+,49.52,46,true,100+,51.56,74,true,100+,85.0,30,true,100+,60.0,27,true,100+,null,null,false,null,70.0,39,true,100+,$/SF/yr,%,0-100,%,2026-06-30,2026-06-30T18:07:32.000Z
