geo_level,geo_id,geo_label,zip_code,county,fips_county_code,cbsa_code,cbsa_title,state,fips_state_code,office_submarket_name,office_regional_hub,in_place_rent_p5,in_place_rent_avg,in_place_rent_p50,in_place_rent_p95,in_place_rent_is_usable,in_place_rent_peer_count_bucket,asking_rent_p5,asking_rent_avg,asking_rent_p50,asking_rent_p95,asking_rent_is_usable,asking_rent_peer_count_bucket,intrinsic_rent_p5,intrinsic_rent_avg,intrinsic_rent_p50,intrinsic_rent_p95,intrinsic_rent_is_usable,intrinsic_rent_peer_count_bucket,occupancy_p5,occupancy_avg,occupancy_p50,occupancy_p95,occupancy_is_usable,occupancy_peer_count_bucket,intrinsic_cap_rate_p5,intrinsic_cap_rate_avg,intrinsic_cap_rate_p50,intrinsic_cap_rate_p95,intrinsic_cap_rate_is_usable,intrinsic_cap_rate_peer_count_bucket,observed_cap_rate_p5,observed_cap_rate_avg,observed_cap_rate_p50,observed_cap_rate_p95,observed_cap_rate_is_usable,observed_cap_rate_peer_count_bucket,sun_score_p5,sun_score_avg,sun_score_p50,sun_score_p95,sun_score_is_usable,sun_score_peer_count_bucket,view_score_p5,view_score_avg,view_score_p50,view_score_p95,view_score_is_usable,view_score_peer_count_bucket,accessibility_score_p5,accessibility_score_avg,accessibility_score_p50,accessibility_score_p95,accessibility_score_is_usable,accessibility_score_peer_count_bucket,amenity_quality_score_p5,amenity_quality_score_avg,amenity_quality_score_p50,amenity_quality_score_p95,amenity_quality_score_is_usable,amenity_quality_score_peer_count_bucket,value_unit_rent,value_unit_occupancy,value_unit_score,value_unit_cap_rate,processed_ts
zip,01057,"Monson, MA, 01057",01057,Hampden,013,44140,"Springfield, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02420,"Lexington, MA, 02420",02420,Middlesex,017,14460,"Boston-Cambridge-Newton, MA-NH",MA,25,MA - Boston,Boston,21.23,36.87,21.23,52.5,false,<20,21,38.01,23.04,70,false,<20,26.99,32.11,30.09,41.78,false,<20,0,81.43,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,5.29,62.39,60.93,100,false,<20,3.06,3.27,3.06,3.47,false,<20,53.49,55.57,54.23,67.81,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,02601,"Hyannis, MA, 02601",02601,Barnstable,001,12700,"Barnstable Town, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,17.96,27.8,18.75,51.99,false,<20,null,null,null,null,null,null,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,88.15,93.97,93.97,99.8,false,<20,null,null,null,null,null,null,70.64,77.37,78.17,82.03,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,10804,"New Rochelle, NY, 10804",10804,Westchester,119,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Westchester County,New York City,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12176,"Surprise, NY, 12176",12176,Greene,039,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12480,"Shandaken, NY, 12480",12480,Ulster,111,28740,"Kingston, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13164,"Warners, NY, 13164",13164,Onondaga,067,45060,"Syracuse, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13648,"Harrisville, NY, 13648",13648,Lewis,049,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13734,"Barton, NY, 13734",13734,Tioga,107,13780,"Binghamton, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13751,"Davenport Center, NY, 13751",13751,Delaware,025,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
